id,yield
23264,6645.96418368683
23265,7856.492072233421
23266,6846.234533806135
23267,7106.993812293512
23268,4857.093219277243
23269,7358.340971329658
23270,4444.278951377377
23271,3564.955406363143
23272,6918.554228589118
23273,7305.094248025362
23274,6735.589449742593
23275,3666.970953132039
23276,6458.388546673125
23277,6097.630429967094
23278,7189.323323265172
23279,6563.356577823688
23280,6927.747153150229
23281,4631.94359098536
23282,6391.032822512317
23283,8024.083777373721
23284,5289.806134548197
23285,6756.999151774852
23286,5557.433336645081
23287,4110.997129286568
23288,5699.837394589376
23289,7120.2183467267905
23290,5991.948724033551
23291,6976.27610019573
23292,7361.110368592235
23293,6046.342827719967
23294,6530.643905959913
23295,7216.69383279116
23296,5519.037062148714
23297,3516.4075420993404
23298,6324.149865841506
23299,4394.555954007265
23300,7530.009966375515
23301,6700.790434229907
23302,7352.411270643624
23303,7411.1802663413155
23304,5286.799817570997
23305,5414.244903365203
23306,7258.631725872182
23307,6278.880635866821
23308,8210.2386848036
23309,6440.413994018265
23310,4272.661149677459
23311,5865.24951942496
23312,6594.422669692647
23313,7010.63022453086
23314,4727.702106726304
23315,6578.320122663989
23316,6697.257934625562
23317,5762.135294929902
23318,7274.854920143027
23319,7382.586787331986
23320,6506.536429284831
23321,7222.017253291425
23322,6810.184671435908
23323,7015.051810315464
23324,4698.85107030351
23325,7290.1048017430785
23326,5998.343966647635
23327,5227.045225252952
23328,7181.953764397074
23329,5283.441727911741
23330,5760.829934761305
23331,5667.443880961136
23332,7326.034491099735
23333,5555.849712195502
23334,5802.939247551283
23335,6642.263505655674
23336,6820.580121526568
23337,6461.45593845547
23338,6534.808236910924
23339,6978.253073728599
23340,6985.810852379071
23341,7757.295870985556
23342,5461.966803728408
23343,6302.0458146835235
23344,5336.174570556217
23345,6800.620873181671
23346,7786.38207305495
23347,7457.783257492831
23348,5768.777011890211
23349,5570.954852594814
23350,8015.130531631528
23351,7238.749816993435
23352,6707.724495757122
23353,3856.7586222741706
23354,4921.358426695062
23355,4853.882512695765
23356,6186.194762053733
23357,6406.538166863213
23358,5272.901082451036
23359,7757.653931831769
23360,3497.5460493049804
23361,3873.1580466174837
23362,8159.995167645082
23363,5288.469482100332
23364,6194.427680923319
23365,3691.2553623190656
23366,6231.465998057847
23367,5294.091189106815
23368,5538.955731400741
23369,7443.020607908834
23370,5775.68346794424
23371,6263.378340748529
23372,6371.921367878248
23373,5640.361959205452
23374,5589.791454144024
23375,6129.156240232305
23376,5593.381250334841
23377,5600.530918926948
23378,7327.877201030161
23379,7220.990694511441
23380,7346.093962976386
23381,5533.08462120538
23382,7186.751949126159
23383,5698.456554368132
23384,6826.362444277112
23385,7307.8812274879065
23386,6237.21857661194
23387,7661.482390340903
23388,7594.04336676822
23389,4280.929093128162
23390,7525.163522454599
23391,6952.740423225669
23392,7427.219194297482
23393,3765.992558703795
23394,7251.854208797564
23395,3842.4639134839604
23396,5450.568000156382
23397,7353.994177799237
23398,5955.829187698444
23399,6736.800918156567
23400,4592.575515234255
23401,6459.90404774914
23402,7200.132621089546
23403,5586.8812105409515
23404,5432.656685103832
23405,7207.577207322397
23406,6619.236084827753
23407,7687.694191097627
23408,5261.610670311418
23409,3818.7338212313225
23410,7432.1988415948545
23411,4596.065506403035
23412,4287.125763717645
23413,5945.859926595821
23414,4874.845607459304
23415,5262.541666973716
23416,5162.292475789885
23417,7260.406060080574
23418,7403.405739894663
23419,5882.299871526151
23420,7379.314982205647
23421,6373.96251146856
23422,6428.644645541145
23423,3532.599763116877
23424,6126.771797345146
23425,6634.82556089812
23426,7462.023340805206
23427,5657.948469048353
23428,6175.125257334824
23429,4955.535466086788
23430,4693.679485730389
23431,5187.546683639012
23432,8177.442996206711
23433,4796.197803308209
23434,5417.483927664597
23435,3761.729705140725
23436,5143.408314074387
23437,4562.606408626539
23438,3748.6368840949012
23439,6984.806144850631
23440,6356.972964089565
23441,5240.173405268616
23442,4985.25979007832
23443,2883.0277637186805
23444,5318.354737178478
23445,6208.594748403962
23446,5801.629068829695
23447,5691.118529529287
23448,7203.289150632223
23449,5438.673395910875
23450,7443.656147368775
23451,5907.6090819608435
23452,6564.004379942995
23453,5908.65602032738
23454,5742.8412233041
23455,7970.346093178785
23456,6163.935153687325
23457,6119.253725825742
23458,6993.5171732261015
23459,5562.2123515652165
23460,4212.40029600505
23461,5897.899954130209
23462,5925.625618148683
23463,4494.115883023762
23464,7120.021045995185
23465,7526.528600694757
23466,7867.700181323013
23467,7606.368080553352
23468,8021.078315029278
23469,6260.077094517083
23470,6396.4632894650895
23471,5411.844541613509
23472,6397.326078511297
23473,4223.072454362224
23474,4743.842032083852
23475,7327.659359108605
23476,7380.735508514246
23477,6416.058718425577
23478,7936.223701923366
23479,4209.525988338756
23480,7064.476864773364
23481,8071.460378993897
23482,6286.000666028501
23483,7145.0558866394795
23484,5768.959907778448
23485,3197.2887555177354
23486,6667.63321899354
23487,7421.084437760031
23488,7445.54168566866
23489,6470.143663383364
23490,5414.355993435604
23491,6815.076069224637
23492,6323.594296775738
23493,5437.634846253727
23494,7651.059896198069
23495,6731.826589912319
23496,3985.5860312338527
23497,5992.714538061665
23498,5417.122276975682
23499,4294.610265895977
23500,5291.88432358802
23501,3251.022895014619
23502,7260.992303869914
23503,5982.404552387991
23504,6395.514837140865
23505,6822.775562040981
23506,7561.375674713114
23507,5182.552626642806
23508,5996.012028276701
23509,3305.9438232324446
23510,4990.211027020832
23511,6576.389430662791
23512,4285.639009480949
23513,3501.3558213610063
23514,5952.419602641804
23515,5534.7283495268075
23516,5252.123960556587
23517,6297.183921358094
23518,5730.506360824708
23519,5739.398890869542
23520,4346.048896648223
23521,5436.16464270366
23522,5864.674768771493
23523,6450.714983709835
23524,3763.095729236644
23525,8065.776517908171
23526,3856.803972647552
23527,5601.370574361089
23528,7824.198026970161
23529,7319.224525221233
23530,7704.145652516989
23531,3830.5655614239854
23532,5745.294643842672
23533,4996.100358006831
23534,5793.3150864188765
23535,5712.100700083169
23536,5957.543538168787
23537,5378.843669205701
23538,6476.016687293969
23539,4629.519781414244
23540,7319.782449157462
23541,6667.89883574827
23542,8302.658572395794
23543,5883.948549801839
23544,4609.678971917939
23545,7321.938770547868
23546,8371.615384460172
23547,5065.747582239812
23548,6906.410449864101
23549,7396.649209119445
23550,5528.157794690517
23551,2516.5389286316436
23552,6210.1552485782495
23553,5666.7486414257155
23554,5761.91916095439
23555,3451.187328757719
23556,4381.526859378804
23557,3634.9289744676717
23558,5331.69003893607
23559,4408.62304087425
23560,7406.819604623457
23561,3991.537838754007
23562,5587.721077793953
23563,4939.234249967789
23564,5925.541481250607
23565,7266.176879671164
23566,6808.6395573259415
23567,5561.691533724867
23568,7346.252072876446
23569,5564.817651294241
23570,5517.528690797082
23571,3816.503981508551
23572,5820.8303504276555
23573,6486.829968597919
23574,3831.045701306644
23575,4038.5933905097136
23576,7658.526592766609
23577,6251.595025893849
23578,5835.162557306615
23579,4400.993779519074
23580,6549.254233762688
23581,6442.525016967333
23582,6836.7134844630145
23583,5709.536315285739
23584,4519.0192181066195
23585,6634.049998533768
23586,3884.1978615186226
23587,7633.400144905079
23588,7646.101930768152
23589,3815.9021467108078
23590,5647.785973252727
23591,2882.986478205518
23592,6226.243201405186
23593,7684.101910789065
23594,7492.379590766618
23595,7291.7494779044955
23596,5275.8378874387445
23597,5706.114431395913
23598,7797.151357040101
23599,5610.280168005526
23600,5307.322697629454
23601,8027.256316987618
23602,6942.178275842629
23603,3851.4601619249747
23604,6475.700734148255
23605,4082.0162818003614
23606,4283.95947399235
23607,7184.19463564872
23608,5694.2666340406495
23609,5666.519548045621
23610,4204.373393853036
23611,5538.827973055581
23612,5178.146152543922
23613,7349.766367334802
23614,5082.00190593724
23615,7405.943681871326
23616,5655.269514315653
23617,7180.938255098903
23618,6133.755834219633
23619,6349.462774343376
23620,5802.368996028317
23621,5641.500684102506
23622,4754.530252926357
23623,3542.426887728179
23624,7798.341619481392
23625,6211.1358512190145
23626,7380.903117914721
23627,5152.165365852334
23628,4243.080679215996
23629,7569.887796604909
23630,7547.437566522796
23631,5480.549582519714
23632,6033.038733625415
23633,3723.454068542412
23634,5773.759780321246
23635,5533.512666403472
23636,2842.5548211942532
23637,4346.73861206635
23638,4484.818912643703
23639,5381.02237550202
23640,6137.7778439624735
23641,5610.921091433605
23642,5414.882651842248
23643,7404.586247483343
23644,4235.3122951281375
23645,6310.132297829983
23646,7046.843266617125
23647,6078.093950669145
23648,6414.15241944246
23649,5623.028914598402
23650,7419.572815758884
23651,7231.864963589821
23652,6280.330489101372
23653,3887.3272887240914
23654,5940.027362582278
23655,5421.964617474045
23656,5700.3855633010335
23657,4950.426958389858
23658,6348.495734772159
23659,5727.526422909724
23660,7237.394544930166
23661,7567.037358050466
23662,5713.6923796107385
23663,5692.85771040774
23664,5329.216559795466
23665,5675.931478399853
23666,7060.495301912495
23667,5273.642190108783
23668,5644.6617453663
23669,7215.320856120556
23670,6751.717204085544
23671,5496.896441190794
23672,5812.754351911091
23673,4132.271464110717
23674,5580.159131751853
23675,6134.337242536025
23676,6020.179057906558
23677,5158.422309119395
23678,5088.056401603777
23679,7452.125020700063
23680,5635.375310031532
23681,5445.906457206113
23682,7723.290306787898
23683,6819.223899979007
23684,5491.077713601571
23685,5359.6568726234445
23686,5955.711629942579
23687,5739.323859832732
23688,5620.298114254132
23689,7572.2667402094885
23690,6506.6643469852625
23691,4499.622636151764
23692,6727.189597080281
23693,6280.561949437418
23694,5619.155727181813
23695,6423.938170241348
23696,7245.9477220900135
23697,5822.530014447849
23698,6272.025006793158
23699,4120.167925939081
23700,7412.591010688856
23701,7064.476864773364
23702,5656.125807638597
23703,5088.995452709686
23704,5257.154315017723
23705,4431.946519368617
23706,3944.2640104021634
23707,5518.879732942733
23708,6949.911843202535
23709,7230.8318972856705
23710,7303.972252191532
23711,7358.317372547205
23712,7379.251278587919
23713,6547.102939781939
23714,7618.536407423423
23715,6028.64319873758
23716,4882.560725072173
23717,7186.602866062218
23718,5382.531754851005
23719,8065.4719126513355
23720,5949.796675247471
23721,7379.423205035676
23722,4683.863726400875
23723,4666.3785176281835
23724,5694.055309655876
23725,6614.198523511008
23726,7872.55117366197
23727,6537.32345316594
23728,7974.112003541133
23729,8173.11579020706
23730,4502.390417764113
23731,5077.708982286576
23732,5331.883832655295
23733,4179.09736652336
23734,3761.0556605703914
23735,4767.457871233403
23736,8126.508748239086
23737,6583.715625372003
23738,6815.693835008883
23739,6877.510841797057
23740,6657.936330569385
23741,6798.488026405987
23742,4263.16393042787
23743,7622.515763292198
23744,6410.556645873569
23745,3143.326790892695
23746,5447.981073839485
23747,5278.854367607168
23748,7559.346423607049
23749,6412.4750537110685
23750,5829.60449364501
23751,6261.201225393932
23752,7284.137249697589
23753,6222.095317361325
23754,5411.671697072146
23755,6647.430603031675
23756,5482.089315207046
23757,5661.123438176732
23758,4882.250241100294
23759,7811.741693446482
23760,6128.647847244735
23761,5836.516896765465
23762,4326.843449649181
23763,7122.66229006956
23764,7157.02101257841
23765,4115.101396916878
23766,7607.249676267425
23767,5594.458706273985
23768,7347.514619227847
23769,8158.891546166828
23770,4412.586597124861
23771,6360.099401477534
23772,6678.805020703151
23773,5459.1658805739835
23774,3839.6346516036965
23775,6658.810374578518
23776,6124.6633664390665
23777,5855.044362045096
23778,7209.824588775756
23779,5839.245858967486
23780,4545.8045894246425
23781,6000.235080851894
23782,6340.27187833071
23783,6277.498024016283
23784,6296.888149170671
23785,5187.765081195501
23786,8585.875453127937
23787,7455.213943160635
23788,7945.712166487351
23789,7510.105557228521
23790,5733.205821513382
23791,4034.1566703592403
23792,7662.70671817081
23793,7565.083640734375
23794,7370.5916979502845
23795,5827.803816006705
23796,6582.3645156125285
23797,8165.614230881112
23798,6299.581645967769
23799,5828.9211141578335
23800,6495.139311385098
23801,4569.195549459951
23802,3667.025560216393
23803,3835.619694870532
23804,3989.3108355260774
23805,6105.183115145913
23806,4619.527217071197
23807,7778.077557638431
23808,5793.828919025476
23809,2975.5720207412314
23810,3850.213825964156
23811,6867.191427601613
23812,6661.127226314553
23813,3850.093591456497
23814,5820.075777832298
23815,6655.139134503097
23816,4340.723581214299
23817,7245.67371148407
23818,5998.225391388355
23819,5020.740429909671
23820,5747.3793654247265
23821,4331.452944268915
23822,5336.174570556217
23823,7572.771541720067
23824,6108.883807911135
23825,4625.372122473006
23826,7072.813090466587
23827,3909.9448231175197
23828,8228.71386797661
23829,6185.915809670756
23830,4549.771648671382
23831,6459.316312050025
23832,6434.278578863494
23833,5512.01928986785
23834,6611.924516057505
23835,5795.324738005901
23836,5292.3754487000415
23837,3700.100407620302
23838,4859.179006225232
23839,6483.237757217867
23840,4941.23712976339
23841,2479.001162330666
23842,7469.934790177073
23843,4244.805195909479
23844,6480.097500489877
23845,4261.351938213472
23846,8267.565738183697
23847,5191.072582334443
23848,3946.8672220930034
23849,7012.683969408392
23850,6416.052277599552
23851,6315.259484063102
23852,8363.241230956479
23853,8213.880668087411
23854,4932.375896089325
23855,7547.519135957151
23856,3775.2524564939526
23857,4933.226310479397
23858,3536.5544725821715
23859,6316.3714770713805
23860,7157.195584674222
23861,5700.73393281876
23862,5376.012375887893
23863,5780.809809389035
23864,6409.0554274407405
23865,4980.854020223393
23866,7034.881976958352
23867,7365.499003566853
23868,5862.556976452524
23869,6260.778249846909
23870,5675.0849685984485
23871,7097.324749900794
23872,6591.2488217404
23873,6329.3863739935305
23874,8210.230579372419
23875,5423.485497553788
23876,5480.744189577983
23877,5989.410020491758
23878,5784.205920047518
23879,5767.064617722283
23880,3884.8303829623223
23881,7790.638570895478
23882,6489.048706288229
23883,6177.722364876614
23884,6342.6056306716355
23885,5939.489876983034
23886,4916.602723592997
23887,4118.468926152704
23888,5929.791898649495
23889,3753.890719075966
23890,7326.594777864158
23891,7446.521669716305
23892,4339.001890333767
23893,7397.9252441625595
23894,6349.82705207654
23895,4133.340544751554
23896,6632.226737981984
23897,7659.444960122619
23898,5833.104466004139
23899,6388.851834051043
23900,7509.633467268406
23901,7198.337350395779
23902,7238.605539925427
23903,6568.938229975368
23904,5272.243399539162
23905,4123.485755110252
23906,6206.343706566748
23907,8166.005659603792
23908,4057.719554016833
23909,6271.555562028258
23910,6218.093396478168
23911,6414.422243912701
23912,6928.853817792117
23913,8168.056275988986
23914,4923.955172401634
23915,4744.8002823705165
23916,6198.473240845819
23917,4061.7643002282884
23918,4684.289186827514
23919,4797.361018603968
23920,5506.401353423624
23921,5640.028880545249
23922,5391.483028775116
23923,6797.202727066466
23924,7198.242131206458
23925,5698.647325509666
23926,6375.097681114052
23927,7485.059290273211
23928,4155.555835257138
23929,6041.212327216242
23930,5783.672510128197
23931,5478.926828743569
23932,6393.487744758045
23933,6534.489792749648
23934,4305.998215734311
23935,5906.32690958322
23936,8130.850519953835
23937,5006.334672052766
23938,7221.856960844916
23939,6964.017942523041
23940,5320.039902311797
23941,6059.9850864388345
23942,5939.726359780526
23943,6234.572676798382
23944,7504.967053061121
23945,7498.196695264846
23946,6857.269106475155
23947,7094.780441778977
23948,7023.96813906593
23949,6746.132133268972
23950,5771.990914293044
23951,7054.628573352917
23952,5877.06160248964
23953,2734.3673785413052
23954,3653.685824543067
23955,8048.926420588396
23956,5546.164242370905
23957,6959.085585419612
23958,3794.066868662218
23959,6808.968042506229
23960,7175.641862254187
23961,5455.519138058849
23962,7375.096507920299
23963,5616.521770833611
23964,5638.176932862139
23965,3938.224371088573
23966,4639.617929604585
23967,7664.02472728237
23968,6402.434168608949
23969,5450.048344933012
23970,7306.162948437435
23971,5276.536899634741
23972,7373.032607484695
23973,5543.524140600574
23974,4961.3024757230005
23975,7395.464614027746
23976,7281.71862386598
23977,4720.512108102378
23978,7405.251937438009
23979,7687.32279239174
23980,4632.617841513451
23981,7003.740910402018
23982,6825.52400003808
23983,4930.904826176349
23984,6211.223543820091
23985,6407.333298549101
23986,4288.254283369897
23987,5606.198562042261
23988,6148.181904632524
23989,5342.20252554952
23990,7349.230976179486
23991,5711.61399724743
23992,6269.114233407472
23993,8199.345840702614
23994,5510.8076037156225
23995,5534.601257196282
23996,7808.938197076192
23997,7506.862566355946
23998,6207.870523348182
23999,7785.411242995058
24000,5924.108184083494
24001,6819.180132913361
24002,4626.3681578443575
24003,6908.633178050467
24004,5874.615121675692
24005,5406.702982237037
24006,6126.486021481786
24007,7436.754174236382
24008,6450.7982484915765
24009,7183.3498415353
24010,5369.499685176577
24011,5614.223332739949
24012,6846.974697999798
24013,7548.076902598053
24014,5871.902431544866
24015,8152.090101208612
24016,4516.666653129485
24017,6398.151235165968
24018,7913.6458908693885
24019,6112.461464620537
24020,6485.154294216387
24021,4686.220866960582
24022,7352.6308732001935
24023,7323.938826134853
24024,6309.585883231782
24025,7201.2298788828775
24026,5300.323724339145
24027,4671.1118455063
24028,7631.560170908271
24029,5480.920006281619
24030,5487.87531701908
24031,6451.651378755424
24032,3826.0790782327176
24033,6202.466935302313
24034,6831.051337531262
24035,3911.213863071248
24036,6315.259484063102
24037,3532.865856067352
24038,6462.66385777749
24039,6358.784217430125
24040,5086.397479831037
24041,5343.144716025649
24042,6708.7089278291905
24043,4691.2260654711245
24044,5255.568211271241
24045,7817.414056521605
24046,6809.224025185473
24047,5441.9800477788185
24048,7081.744574600348
24049,4985.013667194699
24050,6953.5976783566275
24051,4673.16081463437
24052,5267.144536431572
24053,5492.509107004328
24054,4366.53343034763
24055,5187.220678847485
24056,7065.715643193712
24057,5333.574255033312
24058,4482.465620397349
24059,5953.84515490306
24060,6477.880879207335
24061,6497.267785173171
24062,6393.27891799943
24063,4138.984747614932
24064,8187.075737585089
24065,6706.252443733909
24066,7256.663228670803
24067,6689.476405723191
24068,5447.616184818516
24069,4847.294455037296
24070,6355.702791767215
24071,5472.673810903515
24072,6887.682609673486
24073,6700.174572502619
24074,4065.031450958053
24075,7459.065285404391
24076,6266.557873543765
24077,5457.738152462572
24078,5363.356585846077
24079,6677.003231284538
24080,7770.940661809297
24081,7351.414334321449
24082,6534.489792749648
24083,6667.496966267709
24084,8170.021705803832
24085,5478.4106026172785
24086,4733.242540343483
24087,7705.479598113671
24088,5658.976698286139
24089,7249.176411882856
24090,6436.12003165661
24091,4017.9597093576135
24092,6360.117724407561
24093,6427.3027364093705
24094,5507.1744504798935
24095,6687.771095313204
24096,7444.360931419952
24097,4145.620154093132
24098,5136.654744795276
24099,8353.309145680056
24100,4115.637846485427
24101,6283.924209063669
24102,6282.225600204455
24103,7868.9254169827345
24104,5628.903567399903
24105,7172.898140338034
24106,3731.0049586782397
24107,5790.250244887543
24108,5796.9044332610265
24109,7412.023475381551
24110,5383.247093917784
24111,5590.75704222344
24112,7687.267278828558
24113,5486.102352967053
24114,7222.327454683272
24115,6896.782214290762
24116,5353.5490483998665
24117,6267.322496361591
24118,7527.301845232351
24119,7157.445312423097
24120,3570.7043919277853
24121,4616.514357313561
24122,5630.9496058232435
24123,6624.060553357649
24124,6589.537335621974
24125,3515.777838143967
24126,6705.602958440035
24127,7314.072347266415
24128,6976.069913675862
24129,4573.068547544116
24130,4746.790415370246
24131,7125.501744441171
24132,7527.301845232351
24133,6447.962549809042
24134,6089.356783900389
24135,6075.560681133563
24136,6289.747871054799
24137,7305.429519701268
24138,7160.2720984486305
24139,7271.326536342395
24140,7333.220819267128
24141,7210.302658765307
24142,3285.0439978681115
24143,6871.9267628418675
24144,3716.2044253579293
24145,3927.811019448123
24146,6556.285634344615
24147,8145.941206149958
24148,5763.048460045285
24149,6406.129642048147
24150,6032.515976641912
24151,3659.8234717237638
24152,6727.199711857617
24153,5588.545088037019
24154,5967.910479645728
24155,7218.9686056669
24156,7160.841563148395
24157,5681.154069099648
24158,7228.090818250325
24159,7270.042070066859
24160,5521.730669484024
24161,6184.224349088997
24162,6368.296283729013
24163,7176.555954422754
24164,6901.054525581377
24165,5843.089731779248
24166,5710.997201982798
24167,5799.885329376674
24168,4889.12630058448
24169,7971.010276519273
24170,5507.541143449925
24171,5959.927564283178
24172,6544.234142445737
24173,8257.455193117816
24174,3191.19573828926
24175,5146.323077594478
24176,7285.986501019405
24177,4351.856780783948
24178,4095.2919012859857
24179,4210.84856184096
24180,7306.55368718574
24181,4517.458743265332
24182,8129.844220562397
24183,6342.298430762191
24184,4655.791053809798
24185,4068.4380100012904
24186,4117.403815182112
24187,5782.509473409228
24188,5329.216559795466
24189,7590.542118338241
24190,5767.973197214297
24191,7116.614775524898
24192,5683.8798282439775
24193,3987.049084899178
24194,6134.549775530874
24195,6264.164346574575
24196,7408.896736594385
24197,6500.369442501384
24198,6285.153672525567
24199,4843.206236596217
24200,5748.509551813112
24201,5340.5540970656
24202,5028.60524349491
24203,6603.316304759032
24204,5655.365351803997
24205,5767.481522449598
24206,4254.504927100312
24207,6781.691225805984
24208,3459.872376655736
24209,5798.973936876738
24210,5303.797316757497
24211,5609.285439893423
24212,3823.502913048371
24213,7511.396124042955
24214,4152.037677649333
24215,6076.334640383512
24216,7320.32146905077
24217,5586.324926479211
24218,5391.527701163186
24219,8827.943763696805
24220,4940.071524613612
24221,6961.601521784631
24222,6761.054733536238
24223,6068.241275068976
24224,4726.356066397078
24225,4563.157437000222
24226,6421.66336386248
24227,8379.207379829055
24228,4498.78747366747
24229,5482.51929473208
24230,6122.598489477445
24231,5212.917696771732
24232,6875.358190577675
24233,3437.352765917372
24234,4970.871604029817
24235,5652.9279966236845
24236,5768.737537623388
24237,3939.1141663824396
24238,4213.654127430095
24239,5533.479196149081
24240,6602.385756508858
24241,5575.874389219999
24242,6341.480982457988
24243,7716.645032638565
24244,6477.815390392484
24245,7271.369411365129
24246,5162.093695099741
24247,6687.11330720987
24248,3831.120988467472
24249,6787.3051012574415
24250,3766.088774199619
24251,7264.339528068964
24252,7526.322673353143
24253,7339.790920487934
24254,5643.922823278608
24255,6262.65650170437
24256,5628.220135415987
24257,7315.073487291704
24258,6917.38791123912
24259,5247.99903332965
24260,6309.394561666942
24261,6728.9069117342915
24262,6615.839209639937
24263,7209.217439605548
24264,6241.559590198478
24265,5801.644865128454
24266,5416.487888659629
24267,5615.249573474243
24268,7584.863762900482
24269,3809.1197637527216
24270,5716.719136327969
24271,3809.572132198523
24272,5642.847964605341
24273,4678.322455959078
24274,7202.13463208502
24275,7476.655841933719
24276,6428.610261969536
24277,5521.101490812387
24278,7466.535179426718
24279,3409.735191622184
24280,6997.37281726089
24281,6858.135459538205
24282,7035.835579040597
24283,5930.345813225343
24284,4647.800749850625
24285,8250.623856190377
24286,4686.5647315374035
24287,3787.7393591998084
24288,6281.736183463529
24289,5762.609478689353
24290,6471.236277501356
24291,7589.658399310218
24292,5861.22276611302
24293,6819.561315564265
24294,7728.172583088804
24295,7212.053072693726
24296,4114.400983388956
24297,7395.115372849135
24298,5369.15921867153
24299,4821.236128977319
24300,6538.014995922114
24301,3618.9621640626215
24302,4889.251535634558
24303,5842.960693415612
24304,5590.667837468701
24305,5553.689839442448
24306,4040.04919146545
24307,6383.545588918136
24308,5171.258215431468
24309,5650.7189821869015
24310,4617.9753478549765
24311,3938.2883823986026
24312,8104.324406948398
24313,6397.525673051589
24314,7431.011485413295
24315,6823.112234379458
24316,6174.592184025524
24317,4344.6004140006635
24318,7184.29903025109
24319,3245.9121784962617
24320,7792.670920852749
24321,6410.140366756551
24322,5551.870170001081
24323,4899.134687827536
24324,7692.882574543113
24325,6378.289344459492
24326,5717.540913968532
24327,6821.017763585092
24328,8316.433175387627
24329,8187.02732587218
24330,5530.837538841694
24331,5676.283572796511
24332,5513.00257933089
24333,7622.660163667381
24334,7743.972803354756
24335,6242.895426981908
24336,6703.760521596326
24337,6938.768159440396
24338,4522.479600979708
24339,6181.727580637875
24340,6596.878726113639
24341,6582.905400976751
24342,6975.59891311361
24343,5498.095048315663
24344,5650.369658446141
24345,3742.7768217298844
24346,6433.449887665033
24347,6476.604361521832
24348,6547.523107464376
24349,8092.356786273357
24350,6488.212172367609
24351,6895.654640304385
24352,6861.238089648716
24353,7418.851104895282
24354,7518.567855665959
24355,7340.527489475265
24356,4322.195470703991
24357,4265.611681032976
24358,5580.170958691073
24359,4274.8305011910315
24360,4674.059686203311
24361,6769.763670323335
24362,6815.657473038438
24363,8221.593402945477
24364,7165.696536038649
24365,8214.839940989797
24366,7347.276437316134
24367,5355.499047210216
24368,6568.907633441877
24369,3716.461395189945
24370,7497.789363238611
24371,5839.784341046906
24372,4197.062171885144
24373,5634.066618936013
24374,8186.767490909292
24375,2883.0277637186805
24376,6422.56139357851
24377,5524.365242283654
24378,6760.748142247877
24379,4509.483860535684
24380,6204.840113014878
24381,6275.946923389972
24382,6506.18325102629
24383,8096.766927403949
24384,5888.372067933265
24385,7226.52366942227
24386,8351.428882505728
24387,6797.98931277942
24388,3713.5939421272838
24389,7727.46945234264
24390,5360.157585201451
24391,6295.382831988038
24392,5104.017630233527
24393,5293.190260897526
24394,7409.543949358223
24395,6082.35317526359
24396,8229.74259841161
24397,5648.161645727041
24398,3954.841370365637
24399,6131.702886870439
24400,5338.682096669516
24401,5793.751070709282
24402,5739.11612966817
24403,5348.232895218464
24404,5501.352711527698
24405,5330.704454033283
24406,3548.666857727312
24407,5486.158750248854
24408,5759.626996648668
24409,6061.906005040318
24410,6238.543693090761
24411,6046.74176209474
24412,7470.213747392528
24413,5179.007797494157
24414,7763.082493078017
24415,6560.901903848445
24416,4305.064655569639
24417,7260.844287520484
24418,5752.22066549217
24419,3954.9510543579104
24420,5119.446844672299
24421,4556.860678197644
24422,7727.934309723925
24423,4055.485408021793
24424,6922.660320753155
24425,4213.938739047678
24426,5706.114431395913
24427,5122.23173071843
24428,3896.23581273602
24429,7141.743251712943
24430,4301.048737485235
24431,7047.599909932826
24432,8156.27390927549
24433,6300.263776803526
24434,4664.697187363626
24435,7127.632127001331
24436,5311.117784676048
24437,5430.124578814606
24438,6764.871163741486
24439,3718.925812050957
24440,4541.401413888933
24441,5961.3671575188455
24442,5600.530918926948
24443,3820.6196160083555
24444,5740.968768161936
24445,7722.05715074568
24446,6706.68025439942
24447,5792.965105656889
24448,5867.93881658767
24449,7721.870205934468
24450,5259.693606728686
24451,7285.555045547349
24452,4224.513151796663
24453,5599.4114291228725
24454,3445.503339293195
24455,6047.158071437037
24456,6869.250885839298
24457,6435.783534196394
24458,3887.6655320420296
24459,6543.688897798652
24460,3787.0552208230965
24461,4169.846220226051
24462,3022.4583796914326
24463,8244.980005668409
24464,5309.081484729837
24465,3454.9269465904626
24466,6156.6340651099235
24467,5707.845592961403
24468,6736.184766055051
24469,7603.0116441316695
24470,7301.778095742631
24471,4225.568939778086
24472,7393.822260413693
24473,6164.685910750879
24474,6182.835816030379
24475,7394.934849664441
24476,6300.6182270996305
24477,7604.446636460021
24478,6238.398681335007
24479,6884.12204549491
24480,5309.991506834976
24481,6296.795546274188
24482,3533.814913261315
24483,7882.716102620838
24484,5440.329726602439
24485,5429.375485707173
24486,6196.61655282524
24487,7515.340463019524
24488,3479.0899144085997
24489,7158.762930376631
24490,3192.8654028185956
24491,5789.4136886419365
24492,6507.3074848591905
24493,7136.5159464090375
24494,5670.378156755858
24495,6738.911746035586
24496,6768.012633313947
24497,4974.712877615383
24498,7953.94300557271
24499,8006.438439085939
24500,5616.802432973593
24501,7320.809643175079
24502,7383.8935584470555
24503,5375.2799377913225
24504,6140.252942347582
24505,6531.224865485375
24506,6995.604320449705
24507,6622.2576707630415
24508,7009.577443711626
24509,3864.643604512748
24510,3501.135579110429
24511,5447.929409516986
24512,5027.4932830282005
24513,5283.818270267447
24514,5294.683112175843
24515,3481.551242158915
24516,7287.267764251738
24517,4295.9718826224225
24518,6376.408286050544
24519,4761.68012835302
24520,5966.693623224479
24521,4543.993525349241
